"","set1","set2","set3","set4","set5"
"595",4.16807015540723,0.936133516764228,-2.32200791122809,5.21256637369494,1
"596",1.73271676787618,3.69324033849416,4.73916884537412,5.06810275365201,4
"597",3.78483090130445,3.15733691551791,1.06140414217359,5.17221001415753,2
"598",6.77398898531765,2.74339795757658,3.9584852289929,5.56897184281265,2
"599",3.09411079979095,0.880765407288318,-3.47520698329045,5.27196314290035,4
"600",3.94660430964074,1.39609560422976,0.280057504359528,5.40946280633401,4
"601",6.0622299795578,0.524366656154897,3.28554879928812,6.03619435681134,1
"602",1.91710094205968,0.609771514438163,2.40292727719564,5.16457064083533,2
"603",2.92796308317956,1.73708387847156,2.87617896737054,5.11608247530867,5
"604",2.09365586714432,0.891397272997591,0.398492173263252,6.98565162093889,3
"605",4.94759073748861,2.3112130045391,0.297544085314271,5.38312813170367,2
"606",0.375261937092504,1.48517980782464,2.3877674958222,5.08179179649317,2
"607",1.80095760321952,8.6767476397432,2.71070669980386,5.09919615381128,6
"608",5.30658984372945,1.18209025232906,-2.89164861869682,5.4539654341009,2
"609",5.80498300917518,1.49033105181632,-1.55811031082911,5.30894369962799,6
"610",5.48236470454846,0.228854525004479,4.4696430877146,5.09747728086693,3
"611",3.97246439837957,0.810978189487348,7.01284876351069,5.46593671944319,2
"612",3.71155978542979,0.526139061806734,-0.787395829797941,5.20838965208101,0
"613",2.67899434388009,4.75526870069061,-0.810921630977683,5.34042259814752,1
"614",1.03537504366202,0.439829099582613,0.569515320139228,5.47440776753285,0
"615",2.19928056117347,0.290655301310592,6.11631543495977,6.23783000074333,2
"616",7.10520267374955,0.773224854854978,6.60637319962286,5.1433213930621,2
"617",4.59718881341097,2.15089710492234,3.05625775112454,5.43984461971887,2
"618",1.26991352575255,4.47096438388884,4.67466211763509,5.37972633289752,9
"619",2.05594683420496,0.790458393880155,1.24819041983153,7.96170570349101,2
"620",0.965157913651892,2.30354771338686,-1.77362096887599,5.94646439649917,4
"621",1.82855346163222,0.275462792318813,1.28398123826053,5.35394210887667,0
"622",2.06545913061276,1.32444914816156,-0.796275392276145,7.5667257545203,0
"623",4.17108775129134,0.280715017288759,2.25925410831644,5.05948229204174,0
"624",1.24213220386697,1.2213411750011,-2.84988773599321,5.55796895179861,4
"625",1.66559176639106,0.677255206030012,2.74388201674594,5.14460953059929,5
"626",8.02218890342755,2.94909588044864,-1.43822180607162,5.14545556464864,5
"627",8.56631528121045,0.462377875654361,10.7872338572653,5.06351889858299,3
"628",10.6871686486818,0.856589586154886,0.75841439587269,5.46941411928946,2
"629",1.77049279660098,1.28972782122948,2.89204465707584,5.01147836981751,2
"630",3.73463368988225,0.393520347610765,-0.505551946740846,6.7644747058249,1
"631",1.14604357095711,3.54650253270433,5.16007760181454,5.46970165395363,2
"632",2.45253498800386,1.80661994724526,4.64640808223865,6.13873735097598,3
"633",5.30712959000466,1.15431277205288,8.6057109340976,5.02434151702333,7
"634",1.07236760127076,3.00281381999711,4.23007298924079,5.10164666667607,4
"635",2.02916780335183,1.11973995225916,2.48819636620668,5.24299783831344,1
"636",6.34187922843562,2.07998182776099,3.17521916545616,5.00784727294717,3
"637",2.03524951919323,2.81968701868959,5.75291836549493,5.83110008729348,0
"638",1.64121160029692,1.06338991943272,6.08478623110512,5.82782912116297,2
"639",7.09319281705728,1.61779425533283,5.28173891034645,5.25217921977167,1
"640",9.2611116377216,0.556168366017544,1.21410823320998,5.21097853429325,2
"641",1.02283864164665,2.8058870791253,2.71754935970929,6.38454771960324,3
"642",11.0370143252122,2.92846487283921,0.635850077908513,5.70890044797649,2
"643",1.50756406940562,2.79923052550907,4.3947813826142,5.93370301576405,2
"644",1.12635130933692,1.4589004200788,5.23162440065049,5.46563831921543,2
"645",0.858166729594261,1.56566060733386,-4.31854696211956,5.62053268809847,2
"646",11.6123317889499,6.08454657313302,4.51621165536626,8.12457913984837,1
"647",1.80378375673112,0.952463112923018,-4.93980462730125,5.44371037487546,5
"648",2.48433566087791,2.50676442637227,2.33056733208805,5.01919921763505,0
"649",10.6264908766383,1.23655073968387,3.71295646178806,5.27953199836718,2
"650",5.498369388744,0.979914664654544,-0.488842632378007,6.00838496536697,2
"651",3.88045795232995,1.01502096681855,-3.26449171781732,7.18871174865932,3
"652",1.8916196212635,0.212971695709847,3.4405997233975,5.14829616992081,0
"653",1.94824269428401,0.771208189757483,7.21085725231319,5.65660683044152,3
"654",1.31566784070807,3.0466715711246,4.90568458955758,5.22809574909681,4
"655",3.32063151068349,0.681601036935591,-0.269742745791652,5.51304204174538,3
"656",1.3965870406463,0.834145683674833,-0.230515572638347,5.28159667966297,1
"657",5.52881160027797,3.53970325237043,3.48715574448692,5.35039323005675,1
"658",5.92582636970913,3.59359700021375,1.02220631126557,5.17095797139303,1
"659",2.32804822598997,3.33637510258268,5.72411946698197,5.48152222574479,2
"660",5.90302183140672,1.27354993900031,-1.5581146226309,5.26627981626023,1
"661",2.99872207876085,0.336401298167654,1.57313006783294,5.26255591653154,1
"662",2.35694551075923,0.222055401380085,9.41066214420127,6.50372737859779,3
"663",2.73963752504772,0.625793733569177,1.26346635032429,5.661132982181,2
"664",4.70388798478479,0.853934133398781,3.75286560297204,7.22192565676097,2
"665",3.77664728367361,1.42798748824583,2.70736190002767,5.06793291572118,2
"666",1.15518074719722,0.439456357665416,1.43527283881618,5.15620992167134,1
"667",1.10340430235681,2.55882822871169,5.56197227169161,5.45472646480491,2
"668",1.59588873858013,1.44420682253867,0.758621701919416,5.14111859169425,4
"669",2.90570628012686,0.425067923729161,-0.0364283347664229,5.50836845890018,2
"670",1.6383767459836,2.41411484558289,5.15485856192932,5.20888618342795,0
"671",3.46791529896599,0.156396109418742,4.13208695303497,5.08634143286768,0
"672",0.733294328875245,1.896209684318,-1.76259733897627,5.002351137536,1
"673",1.41116466490288,3.85678945955471,-5.78239822394702,5.73684107984921,0
"674",0.579115254591128,1.57739483426284,-0.066035376038744,5.62936531428459,3
"675",2.24939431040366,0.101058642586019,4.24760085296899,5.93561556514628,1
"676",6.57866532683815,0.715099019166174,2.46512641084574,5.47880271555726,2
"677",5.15444550984955,1.85003074780604,4.54896071645375,5.16270825096032,1
"678",2.90817305844269,1.91503561414411,-1.83661481981929,5.00471673721161,1
"679",3.01674033532036,0.388974567334165,1.56126077606044,5.34502603337722,2
"680",1.37174948551796,1.2789518948375,1.36314183517521,5.39688993340304,5
"681",0.873774454135095,5.8442665552378,7.30687215811043,6.50892510292886,2
"682",1.79147109274542,2.69119508535425,-5.33953514162388,5.23926498140137,0
"683",4.57511010553111,0.333148170746823,5.12598448994778,6.06037978954893,3
"684",4.71887549932099,1.86598120515648,0.439914826727089,5.0556993410749,2
"685",5.02152907715325,1.41070515965897,-0.624609316490555,5.17459890224005,3
"686",1.83122318394307,1.96031328957899,2.4180376245129,5.18795635241669,1
"687",4.34982949802977,0.352000773921643,4.02681482027004,5.48866832902396,3
"688",1.57211208479285,2.08910736634675,1.56296778980418,5.439920488995,4
"689",5.8203749264153,0.434178075994847,2.84863229058425,5.16216923045812,3
"690",1.66286502543609,0.162896131625056,-5.66106089543159,5.38773435195111,2
"691",1.04787589695995,0.772892092904337,-1.33545216225658,5.98266296351063,2
"692",2.68257146707415,0.500352266612443,2.87314968271207,5.33684522123175,1
"693",2.90678151797459,0.509244217003716,-2.90774135936793,5.85889735633578,1
"694",5.55828682551398,0.340586837167084,3.46153583134413,5.76385293482052,0
"695",2.9856700341132,0.829698168025893,2.65463447958108,5.2127269107173,1
"696",6.29517965140752,6.78198570497066,1.3462947152651,5.0677244538014,2
"697",1.4813528431087,0.320917666553063,1.73370110042548,5.48666710293122,1
"698",4.27016287907459,0.856239491757521,2.6618077274497,5.40091758379144,3
"699",1.15326141184706,1.80465754171123,11.4895821427645,5.48796743376163,0
"700",9.50140031278464,0.795122751772967,0.585468132140609,5.53586818350322,3
"701",8.66005737627288,2.47338025247501,0.746857187200713,5.45955591845196,3
"702",2.82825000494226,1.05902231455888,1.9187182367279,6.58896560922969,4
"703",3.52016246991813,3.48233057697453,-2.08184254438475,5.63344405631597,2
"704",2.18293068720706,0.39706555095562,-1.59990928173781,5.20345683130497,2
"705",5.81217509294229,1.17742154174565,5.90375422956667,5.79459590021601,3
"706",2.89103889827511,0.315887775966999,-3.84295911662013,5.11298723860086,1
"707",8.37822297250347,0.487112774803322,-1.2104976606861,6.15967313109135,2
"708",2.59520759164035,0.288596184823371,-0.025544614558382,5.32690935065629,1
"709",2.78073364508958,0.269143948878784,-1.86762153984546,5.40482470883346,3
"710",1.53573230642358,0.631021679034485,-0.3750112087157,5.92178681174881,2
"711",0.240893026427466,2.45691877717922,4.88361676770662,6.21989463919751,5
"712",3.31596779201718,0.507951623629056,-2.8651678893737,5.36067068534503,2
"713",2.946041965989,2.5614995697762,3.07113428657758,5.50312964538445,7
"714",5.05067139499592,0.115274209099547,1.87276003772385,5.0954534535801,4
"715",2.24206830837995,1.08925709288331,-0.238001373044138,5.40649775763713,2
"716",4.42267547951402,5.32272537624036,-0.739106242047201,5.87794556589773,0
"717",4.91815349501176,5.69546094089506,4.44227763896437,5.47627801773618,3
"718",6.19405671623157,0.142740336069049,1.63767094972919,5.03864607859515,2
"719",2.77487156208024,0.630160713447928,-1.68784822072976,5.07498988195512,3
"720",7.86604765590534,1.91161497754296,2.18496060429376,6.0352561313031,3
"721",4.22467965336488,15.5027180971937,-1.60668887154744,6.02286678768178,3
"722",6.13682906013726,1.40031885099823,0.768090823920653,5.17144095292646,1
"723",4.97810140597688,0.180288540928394,3.75763969235774,5.88799294394678,2
"724",2.51078220419787,0.300441717241644,5.40386676543931,5.65203051844295,0
"725",1.66160895990452,6.27814249100602,6.37088126049607,5.65551837281826,2
"726",4.44103455336183,2.43566105190875,1.86174562948021,5.56035002641863,3
"727",1.22840013790458,0.114762829676262,5.05097885328339,5.92500967682228,7
"728",2.88917623350515,1.31287788758341,3.23915410061454,8.70885764218594,0
"729",2.5049827548781,0.767104007318117,0.0711311917702195,5.00743439376491,1
"730",3.92355738879251,4.29007618470793,7.16361632883442,5.2570866104086,0
"731",1.37789638166633,0.911329647337051,4.68351783648927,5.20271639463378,1
"732",3.36420958819474,0.929885094153433,4.69234256743366,5.38057422050825,4
"733",1.66121509060097,1.15801962533417,3.08538463497094,5.10957554228364,5
"734",4.42750786321059,1.87749669882292,5.81254788638558,5.11713086651693,1
"735",2.08935104867893,1.96899696548475,6.63469929976878,6.23861174439322,5
"736",2.22518614548949,0.267662651940817,5.71304230484803,6.22137823298011,3
"737",9.46150963281593,0.268835504928284,3.87859575554739,5.97234703933062,3
"738",5.18002929902581,7.87778638461073,2.52854766283146,5.07623961220139,1
"739",4.314660537726,0.794472023609671,1.07590325117904,5.12963752106957,0
"740",9.85160410310449,2.04666491741272,1.87770094093786,7.04278493688753,5
"741",7.78094102108637,1.20614995920771,5.41447426007048,5.08260451990594,1
"742",10.2834677571835,1.11020784198662,0.980869632999746,5.07558355998374,1
"743",3.98648465753374,1.96364715912396,1.239713928455,5.54650666560811,2
"744",3.64224660627056,5.40807964392525,9.62871521311874,5.29460948175761,1
"745",1.58048851517237,1.14698689082263,3.44884442962887,5.41988636295342,2
"746",4.98933960666024,1.87853004729184,-0.668509955546252,5.39896291846117,2
"747",0.498500998052288,0.864205930138183,9.33716223409774,5.53310716535208,4
"748",0.903210091751931,2.58466981849841,3.58159863325662,5.33327027146673,1
"749",2.82821523046835,0.118792481455249,0.734048468448244,5.07276387659457,3
"750",0.224399950656082,0.621539581689228,3.32926494963182,5.74184993049956,1
"751",2.20427526874727,0.371856059000083,0.308122841398178,5.20113264292426,5
"752",3.03400289268216,1.53882993918725,-1.28149325556636,5.12675131051769,3
"753",2.86064294032992,2.68209870081823,-3.35925955979799,5.11186475721315,1
"754",1.02192190632384,1.1793800221689,1.94259211592019,5.38780797506571,4
"755",4.57015054783113,3.18409714764329,-1.81858940122996,5.27713073058263,2
"756",7.3769199155937,0.357733624062534,0.841846185146673,5.28077108939565,1
"757",11.0128036926448,0.893023210184015,3.50018856088902,5.4937571179562,2
"758",3.05766971708528,2.92740713626633,3.78937193369118,5.22175863246827,1
"759",2.93407359471438,1.51753800555013,0.746378880280368,5.79090954975677,2
"760",1.39605359343321,5.22478893534788,2.39148723337151,5.348128161511,4
"761",2.78905375198117,2.30662870172513,3.42467217295992,5.32511696680715,4
"762",0.670980699040738,1.0615000381693,7.90559632056237,5.43923643874632,3
"763",0.279312125568073,1.36726071420272,-1.89634063508322,5.68472741811409,1
"764",3.18170543409629,1.67174474293162,5.79984158660051,5.01100385660693,2
"765",3.66846430930471,1.56744652396277,7.30776361665374,5.45050722775557,5
"766",6.48252854896752,0.528406307716433,2.45265633349079,5.16069339715592,3
"767",0.973786964244231,2.21836472535646,4.3951784502291,6.37288672572111,1
"768",1.76331926011731,0.855224433793576,-2.862160424829,5.019230142241,2
"769",3.98027712742764,1.64584081841733,0.238759483719728,5.23418078568017,5
"770",0.707011736468566,0.534436066988346,-2.26208495174696,5.727655183422,0
"771",2.67540105968739,3.3653026603596,5.66811653527338,5.01528814551418,1
"772",2.18628362619807,1.65832295046251,1.48726206471153,5.08542470316858,1
"773",2.03099703506823,2.07269466064006,5.91509887976185,5.23212749478427,0
"774",1.56568164346313,0.27452912232992,-0.37482783972072,5.57745055278186,0
"775",4.02399032319367,1.11159716549158,1.62632356061758,5.78937217524891,4
"776",1.89207921412224,1.54677886799294,-0.0422889397364759,5.0506931913902,2
"777",4.62996897656488,0.194955255540998,3.33774804012037,6.64586316759837,1
"778",1.33542695217825,0.642475345036856,3.47478203609608,5.55996625182555,1
"779",1.7699345353485,0.932737580225115,0.430195547578715,6.5265777630619,2
"780",1.00220798933807,0.738379130227536,7.87343925659207,6.17389237377749,1
"781",0.335791170483704,7.70860938596934,5.00947726324736,5.29065565449621,1
"782",5.34297306009065,1.69985745441083,1.60851130862706,5.21692181466635,3
"783",0.85540242584875,0.607591567386806,-0.301409084494026,5.35179986595057,1
"784",3.74188486275975,4.48538394009763,6.31099882711675,5.84965472971366,2
"785",1.64078459300085,0.438347718475848,2.21539930476179,5.78379917780768,5
"786",5.70033715324493,0.8434879726009,2.70257717801606,9.00444572168476,1
"787",0.347471977784114,0.477200706015047,6.13334472229816,7.59507281300494,7
"788",3.07537374696335,2.26601443478202,9.65714417929066,5.58971871090486,7
"789",5.77319319270272,0.756353021782936,3.35522375479091,5.78948345226024,4
"790",0.158913616954187,0.267853489227304,0.249217265677307,5.12772731552809,0
"791",5.16070813398141,0.806761224640927,-1.19578709674625,5.28428570482176,1
"792",1.05322581324809,0.301736710876546,1.1174707923611,5.5407863095783,1
"793",4.64999699339734,0.672012561594152,1.9303393203281,5.03091137598941,1
"794",5.08932805626888,1.20774876275216,-2.35443897522115,5.31196343300068,4
"795",1.34171678083049,1.3010629194631,3.52332167137658,5.2486509493452,2
"796",1.60160093310545,0.769804906101094,2.96734783376822,6.06301945539746,1
"797",2.62394719323349,2.49703926042003,1.42316465426802,5.07201062324127,3
"798",1.11514235448139,0.801327075678491,4.44174023779937,6.03176233953331,5
"799",6.64907006730245,2.15003229614563,8.23047931503223,5.3665289458231,2
"800",7.11176959668602,1.25051159826009,-0.48981307701013,5.15744380727289,3
"801",1.82808408030983,0.45450049703703,0.183172887181116,5.19749506780036,2
"802",0.979199315202693,2.79853372624346,3.64615198170808,5.97480220077735,0
"803",0.819686447767284,0.422207218290817,7.48236860700701,5.72251201804854,3
"804",2.18690267351137,0.745843609502356,-1.09094677800294,5.39687013262711,0
"805",1.0135675056675,0.881913719665104,2.56074617461635,5.21838479505635,2
"806",2.13478758742373,2.98849599560074,-1.90346083039292,5.27577306349328,0
"807",3.72412716514881,1.90159114292452,2.03163906498588,5.38440438367077,2
"808",9.22786343408012,2.57573892299838,4.00179935708931,5.15171013702932,4
"809",1.99089074628986,1.4171857012477,7.22142121166989,6.24050909021542,5
"810",6.56192385871595,3.8557518135984,3.33481290100633,5.27321300893733,1
"811",1.96245686646624,0.209189891851877,7.62544654603605,5.18752989205784,5
"812",5.55235686513986,1.49125567595885,8.0368820822123,6.25075940062291,1
"813",1.78088824455327,2.52238230748631,-2.596929412291,5.45517028070362,0
"814",1.8440446646234,5.16704115012313,1.92982540537565,6.06147678602589,0
"815",5.44380703695628,1.38676444697244,-2.05923602838383,5.1228149026421,1
"816",1.31541390714818,0.674743617883476,3.29067610291457,7.06504513565846,2
"817",2.5113435484717,0.604787952600266,-0.261111646245679,5.16321607881349,0
"818",6.71283714162056,0.631450551576781,1.40588479919439,5.16986485087064,1
"819",8.46769931747748,0.616059768879652,-0.571352533509402,7.07930480323085,0
"820",3.48943383657698,0.331302101602768,7.24563626863807,5.04407568708379,4
"821",7.24065217797576,0.426654376916053,2.30022049297829,5.20109948311952,5
"822",7.45502540415759,0.981153249612312,5.50681988051145,5.43259165006935,3
"823",4.46523149867569,2.07179165277037,7.42853549324294,6.62871567191568,1
"824",4.0114166164357,0.506685892171835,5.506668003567,5.73953829441263,4
"825",5.66079248025171,0.96026648576147,-0.967415119182943,5.98895717361576,5
"826",2.10069527991765,0.403620357951757,5.30030801631314,6.67539727607125,5
"827",1.30410346195309,1.13617768810966,0.815798691468848,5.20786698143002,1
"828",6.28465600275148,1.08902130061254,-2.97245360745726,5.88507748262807,2
"829",1.03938665671998,0.767638021056496,7.30492657520711,5.17514276925276,5
"830",1.47276325129335,2.30304852097464,-1.61516621478302,5.11916961875773,3
"831",4.32881083810735,0.19943762032633,-0.337180092806015,5.28007752695922,1
"832",2.41665834826766,0.500430270837389,1.54772542342451,5.14402862895586,4
"833",3.20713207364534,1.63795391411205,1.2892452294624,7.20204981152567,0
"834",4.62711345845118,10.312291842254,3.80074202310939,5.01969500212504,4
"835",6.25150785980705,0.203277397618438,1.28503910802321,5.39727548639415,4
"836",7.97685271481815,0.433841539929993,-0.875061218050084,5.30951391445139,0
"837",2.28503030341399,0.408128685880761,7.87214617322695,6.03375698070772,0
"838",6.66007975635563,3.98783575164012,1.21708634704313,6.1828383776516,2
"839",0.961038745273266,1.02193505191261,0.758381269525956,5.05864644280117,2
"840",0.706978192304103,0.435137310397907,2.64735659993729,5.34469569745754,2
"841",2.24497860837822,1.28267198246596,2.29971988764072,5.19895407694133,2
"842",4.02031085099505,0.686896179902826,2.36880878475791,7.33767911187736,4
"843",0.0973035429765542,0.633190682712646,3.31448713005047,5.27848207624398,1
"844",2.53824448259097,1.8375585576318,6.50076389806366,5.39685420002138,3
"845",7.85802943293839,4.04426404058652,0.434362842587343,5.71680420405402,3
"846",2.6699034548831,0.254297406455363,1.94084904269533,5.88807386848578,6
"847",0.672122649586366,0.765905319949138,4.2336986620108,5.84804269140608,7
"848",8.9123217520686,1.5359217983137,2.20930848476672,5.23842187525174,2
"849",2.79494413344706,0.97894163109927,3.67010907366859,5.86343780619437,1
"850",0.70549204692821,0.613444002337685,-2.46091350115264,6.62472718135631,0
"851",8.72423647275298,0.2999624336164,-1.01758342270644,7.00555707890562,0
"852",1.49175849521687,0.951429371580288,1.56974869932891,5.18849957363811,5
"853",0.58668973050602,2.27863446409622,-0.0068611967513772,5.921235851689,3
"854",0.827388679807018,0.747351923841164,1.59160929030076,5.07624203002467,1
"855",3.78280554413098,1.2282305371713,0.275376895206769,5.00297187640106,4
"856",1.71393339163312,0.774258315799853,1.05238740481287,5.19839841708398,4
"857",5.85684190440596,0.845574804523756,4.24891926091884,5.06317348166763,2
"858",3.60451664403297,5.02832520302198,2.44442591195741,5.26285747520112,2
"859",8.0508429544928,0.978276318479345,1.23405258575907,5.34741560649311,3
"860",0.321183693481649,5.76748325669544,1.52674811068389,5.66834804584894,2
"861",2.9386488806757,0.793081580485346,-1.14528426357705,5.04691460720933,0
"862",5.8100019879271,1.64689623408532,-3.6791999663604,5.41740990507817,2
"863",2.23201132245447,0.310933190449301,0.731521772372935,7.43254604319934,3
"864",1.21756402553914,0.513528515032517,9.0128721685958,5.05632584672199,0
"865",5.34277489872783,4.13642713315124,-2.43603974772894,5.15262844730329,1
"866",7.3138158362199,4.52608674130612,-1.83564171082018,5.56131298777504,0
"867",2.78319541731239,1.16365689241078,3.09479621736643,5.3847645993084,5
"868",4.52929446431606,1.31104210171376,0.0780233359072804,5.03629046248865,1
"869",6.66904948759162,0.682908097496819,1.71981491491858,5.87061465070563,3
"870",8.14839283448206,1.44396210472223,-0.462345952847542,5.10840009164459,0
"871",3.13403533061684,0.62302553908215,4.07795010424158,5.33488314343198,1
"872",4.14659434362369,2.94687821042457,1.57433167719268,5.12986476042704,1
"873",3.75391440035977,3.51744955583668,-2.91718871346376,5.33674301925932,0
"874",3.16476240193564,5.49730402628071,2.88218771277067,6.22617877564576,2
"875",1.1866821393504,0.168930157171464,0.114841113978699,5.36637563852695,2
"876",5.77565652956813,2.01642714178636,3.76208295357864,5.70365048786716,1
"877",0.918764587566489,0.0743578476983958,2.19353595483992,5.03722068210567,0
"878",2.43260201906684,1.09919016267435,3.53277468467033,5.40928716556889,4
"879",1.08785217303187,0.943152425269203,-3.80169514638229,5.15135996106816,1
"880",4.24206332029467,1.48716647331149,-1.15237495967416,5.16859785520468,2
"881",4.8162306073773,5.06789925151081,3.17752696977995,6.31919750774648,1
"882",4.78943335027065,0.133806944302211,0.416902441491569,5.6288363898974,7
"883",3.24435473781468,5.06015231775097,0.558805568420806,5.62703911288427,3
"884",4.0689507886979,0.325610037187475,-1.50295064701255,6.2962597795238,4
"885",0.338806361506145,2.05755620571214,2.98957025439137,5.13960237084847,1
"886",3.05774491978267,2.84841514884553,0.352824045640084,5.40594120133682,4
"887",1.77113713700515,1.53392224004415,1.54606863171509,6.09482578159022,4
"888",3.88347776644428,2.07260807284106,-2.78303426554407,5.41885918969943,2
"889",5.59373275293583,1.96194928527981,-1.58985342862633,5.66727998249957,0
"890",5.04204536173767,8.08570386986457,12.1602578630503,6.19544688163533,2
"891",2.82892528757871,0.94790696130338,2.762389646742,6.42188330207381,4
"892",3.16138200167451,1.66132000536708,-2.60659809157841,5.33011552732432,3
"893",1.66678168710238,0.0658245488391879,-0.513916695171688,5.07816732917044,5
"894",1.6188322347808,0.485696746099889,0.907687176534292,6.42107093302293,6
"895",4.55721175472884,1.7471038991332,1.21002553274487,5.19058794261039,2
"896",5.45972446285037,0.829185875298759,6.22397597637618,5.14573840010102,1
"897",3.92324829716914,1.62153038862977,-1.43550572255459,5.87447144560933,5
"898",0.762606951421137,4.21299492650065,-0.523219497452944,5.01340061852077,5
"899",3.96137785839185,0.178175737382248,6.59602425745268,5.02250572236351,1
"900",7.09265377298293,0.4582622520153,-0.0459055889082691,5.05088711523919,3
"901",0.433913175958353,0.141508073300562,8.78355706331293,7.32044996297156,1
"902",4.16616659249793,0.370650194583575,-2.09591944139685,5.15847146835024,1
"903",1.18463232160727,1.19729030881847,2.84393872720778,6.91578427913172,0
"904",8.08594170030912,3.00931445698282,4.4423219181996,5.32722162921126,0
"905",2.84544626525946,0.362748985369173,3.33612992266146,5.42741832865179,1
"906",3.98671798995393,0.419293242389637,4.47360283818494,7.51971483090289,6
"907",2.79576700893198,2.19260529528095,3.78379760692338,6.947666750689,4
"908",4.52989583735397,0.275981703868625,2.05333730414887,5.22006846201421,2
"909",3.42187832947981,0.541742691324591,1.36015883167644,5.23979730412129,3
"910",0.941766116072745,3.31852636192471,2.65973015761834,5.22721585482428,0
"911",3.5339423534338,0.445093841609295,1.42911318342578,5.1335067142709,2
"912",2.57708463595422,1.4611150766374,-0.690481692956472,5.49759198400336,3
"913",5.86669869261349,0.616782433866861,0.182178328078762,6.48957760768068,3
"914",7.14601055640277,0.271797617736348,2.70121402874496,5.11947943754927,5
"915",1.3992791692962,0.640873363858763,0.731579568611015,5.05958918570814,2
"916",1.11808124228951,0.479317811253073,3.89384518360616,5.4616697494603,2
"917",4.5142586255017,6.33639039309625,0.993578638274494,5.6181225725345,2
"918",0.68419250731808,3.21947700151154,6.22728930964782,6.07129632826349,2
"919",6.85920262694678,1.17805367395267,7.77153690728422,5.22510169298413,3
"920",2.31640112706706,0.422229170039403,4.1473879793445,5.2482357729737,5
"921",4.01049694262405,0.669817277247012,-2.9237770068021,5.68725152632708,4
"922",3.95359870484827,1.10479962577597,6.36796426151035,5.65473763317436,1
"923",3.07332080361921,1.06491716606313,1.25585365786953,5.35832981292502,0
"924",4.11941874821586,0.281613473779791,-3.47972020719125,6.10863589424132,5
"925",3.25466294742622,0.562543829995472,2.63898021448617,5.29757911163892,4
"926",5.93911811338363,0.25866285786484,4.49988298162439,5.44593954452609,3
"927",2.4968848222272,0.366691744290436,2.61575940583595,5.94044300846704,4
"928",3.05965336415168,0.400524886282864,2.45916622167475,5.36328419742215,6
"929",4.05936301111793,0.438732663700558,3.91354582337217,6.05197496002554,3
"930",2.9040548432235,0.994810478145258,5.62248600805864,5.51043865773023,0
"931",0.432852239017822,0.454715707406367,0.0995203057760863,5.42616081682914,3
"932",0.453854360375137,0.403089071192069,5.276456699927,5.39176672878417,1
"933",4.20889362244926,2.55984337576258,3.05151003916658,5.56777130042425,1
"934",1.81041624188367,1.22278193951543,-0.616963045377521,5.63402606895033,2
"935",7.56042107530642,0.633473083418141,4.9221234441506,5.19282820297729,5
"936",2.7658454273011,0.713338595097854,7.29912389279819,6.00007825412608,4
"937",2.77237991447962,2.01266697786805,0.920607616751008,5.70047427386294,1
"938",1.9820554514896,0.471954310984745,5.05054662268053,5.18990388500923,1
"939",1.85505439013984,0.777414973420183,4.4455774590394,5.93528478422388,3
"940",4.00493961713066,0.382657238661112,3.96230533683697,6.69331901741923,2
"941",4.51941080784116,0.519680756504144,-2.25410571116756,5.45272704547283,1
"942",2.91043592308651,4.46830959827821,2.19894105578362,5.34541631495378,5
"943",2.74342135981059,2.97626752831664,3.06606726926326,5.38004957183071,3
"944",2.14535360399261,3.3887245285835,4.55625607299184,5.32743572935422,3
"945",8.72518247369101,1.86007296899308,6.51400691782468,5.08017756478173,1
"946",1.28553700356292,1.54264677081661,4.94065427352603,6.41921836087261,2
"947",2.77573342522573,2.48045523251035,1.67277883310115,5.15452971510571,3
"948",6.07837678251678,0.767743933684597,-0.300958811306165,5.12980148957065,3
"949",2.59252312061012,0.311102354209625,3.87643446037192,6.60035429086898,1
"950",2.51508308167205,2.84991801148087,5.97569888164758,5.2109790859434,2
"951",2.37470482169524,0.357533640503389,5.30472156629924,5.12598192667356,1
"952",2.59986572591021,7.90962218735964,7.15477699499246,5.98475767088619,5
"953",2.30354959170326,1.25354961320222,1.49118724872036,5.14012506214808,2
"954",2.80201327453666,1.18615292931994,2.74386882150259,6.47042152259007,3
"955",5.55488757974626,1.34248249924827,3.00650768865648,5.04386238098195,0
"956",1.86832912927081,0.540748164486146,2.17322396119846,6.3546476448553,1
"957",2.68176158192912,1.65358156109254,-3.53757810682324,5.59220314361592,1
"958",3.05464629455888,0.406473455515005,4.21040583680835,5.01042915803882,0
"959",6.04083096788845,0.99841122696553,1.35248126517787,5.2787111047998,2
"960",2.46765697043145,1.95731291208912,0.151996211036942,6.23247901692231,0
"961",0.976311124033609,2.37505619560538,2.46957560362145,5.04268090921874,5
"962",6.8982533182868,0.719304145644984,2.1720547176019,5.81575571366745,6
"963",11.1770757007504,4.19565682592364,5.00194307612308,5.08672602934524,1
"964",3.46258350884953,1.19410663610253,2.46867033777597,5.28471004733087,4
"965",2.17526362795017,2.20338094628127,3.62220119855603,5.15297597625513,1
"966",6.5829329003089,3.30873443741933,0.724361212876316,5.30542691658206,2
"967",3.7264126124609,7.34156602316684,1.96219021284004,5.15875681947335,2
"968",0.951416443516423,0.842248371754267,-0.627090938332097,5.08715808873789,1
"969",4.36360536263235,0.414454010066706,4.50289519745075,5.60029229815725,1
